缤纷	bin1fen1	adjective literary in riotous profusion 五彩缤纷 wǔcǎibīnfēn riot of colours; multi-coloured
苍翠	cang1cui4	adjective (of trees, grass, etc.) green; verdant 山峦苍翠。 Shānluán cāngcuì. The hills are verdant.
湖泊	hu2po1	noun lakes
土壤	tu3rang3	noun soil 富含腐殖质的土壤 Fùhán fǔzhízhì detǔrǎng humus-rich soil
褐色	he4se4	noun brown (colour)
亚洲	Ya4 Zhou1	noun Asia
面积	mian4ji1	noun area 受灾面积 shòuzāi miànjī stricken area 棉花种植面积 Miánhua zhòngzhí miànjī acreage under cotton 展览会面积为三千平方米。 Zhǎnlǎnhuì miànjī wéi sānqiān píngfāngmǐ. The exhibition covers 3,000 square metres of floor space. 中国面积约为九百六十万平方公里。 Zhōngguó miànjī yuē wéi jiǔbǎi liùshí wàn píngfāng gōnglǐ. The area of China is about 9.6 million square kilometres.
肥沃	fei2wo4	adjective (of soil) fertile; rich 这里土地肥沃。 Zhèlǐ tǔdì féiwò. The land here is rich and fertile.
粮食	liang2shi5	noun grain; cereals; food
广泛	guang3fan4	adjective broad; extensive; wide-ranging; widespread 广泛的兴趣 guǎngfàn de xìngqù wide interests 广泛征求意见 guǎngfàn zhēngqiú yìjian solicit opinions from all sides 广泛而深入的影响 guǎngfàn ér shēnrù de yǐngxiǎng a widespread and profound influence 双方会谈的内容十分广泛。 Shuāngfāng huìtán de nèiróng shífēn guǎngfàn. The two sides discussed a wide range of subjects.
不一	bu4yi1	adjective vary; differ 长短不一 chángduǎn bùyī differ in length 心口不一 xīnkǒubùyī not mean what one says 质量不一 Zhìliàng bù yī vary in quality  verb literary [in letters to indicate the deliberate omission of details] 匆此不一 Cōng cǐ bùyī without going into details
亚欧大陆	Ya4ou1da4lu4	Eurasian continent
元素	yuan2su4	noun 1 element; essential factor 中国元素 Zhōngguó yuánsù things or features peculiar to China 2 mathematics chemistry element 微量元素 wēiliàngyuánsù trace element 稀有元素 xīyǒu yuánsù rare element
化学	hua4xue2	noun 1 chemistry 化学变化 huàxuébiànhuà chemical change 化学性质 huàxuéxìngzhì chemical property 理论化学 lǐlùn huàxué theoretical chemistry 应用化学 Yìngyòng huàxué applied chemistry 2 colloquial celluloid 这把梳子是化学的。 Zhè bǎ shūzi shì huàxué de. This comb is made from celluloid.
凋谢	diao1xie4	verb 1 wither and fall 2 euphemistic die of old age 一代文豪, 就此凋谢。 yīdài wénháo, jiùcǐ diāoxiè. The literary giant of this generation has left us forever.
佳肴	jia1yao2	noun delicacies 美味佳肴 Měiwèi jiāyáo delicious food
究竟	jiu1jing4	noun outcome; what actually happened 大家都想知道个究竟。 Dàjiā dōu xiǎng zhīdao ge jiūjìng. Everybody wants to know what actually happened. 不管什么事, 他总爱问个究竟。 Bùguǎn shénme shì, tā zǒng ài wèn ge jiūjìng. He always likes to get to the heart of a matter, whatever it may be.  adverb 1 [in questions to press for an exact answer] actually; exactly 明天的会究竟谁去参加？ Míngtiān de huì jiūjìng shuí qù cānjiā？ So who is actually going to the meeting tomorrow? 你们究竟想要什么？ nǐmenjiūjìng xiǎngyào shénme? What exactly do you want? 他究竟上哪儿去了？ Tā jiūjìng shàng nǎr qù le？ Where on earth is he? 这究竟是什么意思？ Zhè jiūjìng shì shénme yìsi？ So whatever does this mean? 2 after all; anyway; finally 他究竟是你弟弟啊。 Tā jiūjìng shì nǐ dìdi a. After all, he is your younger brother. 他究竟经验丰富, 让他负责这项工作最合适。 Tā jiūjìng jīngyàn fēngfù, ràng tā fùzé zhè xiàng gōngzuò zuì héshì. After all, he is very experienced, so he should be put in charge of the job.
耕地	geng1di4	noun cultivated land 耕地面积 gēngdì miànjī area under cultivation; cultivated area  verb (-//-) plough; till 耕了两亩地 Gēng le liǎng mǔ dì plough two mu of land
裕	yu4	verb literary enrich; make affluent 富国裕民 fùguó yù mín make one’s country and people rich  adjective 1 abundant; plentiful 余裕 yúyù well-to-do; comfortably off 2 effortless See 35318528裕如yu4ru2裕如  noun (Yù) a surname
重逢	chong2feng2	verb meet again; have a reunion 旧友重逢 jiùyǒu chóngféng reunion of old friends
颠沛流离	dian1pei4-liu2li2	idiom drift from place to place, homeless and miserable; wander about in a desperate plight; lead a vagabond life; vagrant
有机	you3ji1	adjective 1 chemistry organic 有机酸 Yǒujī suān organic acid 有机盐 yǒujīyán organic salt 2 organic; intrinsic 有机整体 yǒujī zhěngtǐ organic whole 有机的组成部分 yǒujī de zǔchéng bùfen organic (or component) part
饥饿	ji1e4	adjective hungry; starved 挣扎在饥饿线上 Zhēngzhá zài jī'è xiàn shàng struggling along on the verge of starvation
排泄	pai2xie4	verb 1 drain rainwater, waste water, etc. 排泄不畅 páixiè bù chàng drainage difficulty; poor drainage 2 physiology excrete; discharge 排泄粪便 páixiè fènbiàn excrete faeces and urine 皮肤通过毛孔排泄汗液。 Pífū tōngguò máokǒng páixiè hànyè. Sweat is excreted through the pores of the skin.
亿	yi4	number 1 hundred million 一亿分之一 Yī yì fēnzhī yī one over a hundred million 2 archaic hundred thousand
仆人	pu2ren2	noun (domestic) servant
集市	ji2shi4	noun country fair; market; marketplace
折回	zhe2//hui2	verb 1 turn back (halfway) 他刚走出不远又折回来了(= 折了回来)。 tā gāng zǒuchū bù yuǎn yòu zhéhuí lái le. He hadn’t gone very far when he turned back. 2 go back over (one's course) 折回老路 zhéhuí lǎolù retrace one’s steps
无奈	wu2nai4	verb cannot help but; have no alternative; have no choice 他出于无奈, 只得表示同意。 Tā chūyú wúnài, zhǐdé biǎoshì tóngyì. He had no choice but to agree.  conjunction literary but; however 他本想前来, 无奈临时有会, 未来成。 Tā běn xiǎng qiánlái, wúnài línshí yǒu huì, wèilái chéng. He meant to come, but was prevented by an unexpected meeting.
之际	zhi1ji4	1 during 2 at the time of
坚果	jian1guo3	noun botany nut 坚果仁 jiānguǒ rén nutmeat
诡	gui3	adjective 1 deceitful; tricky; cunning See 22117888诡诈gui3zha4诡诈 2 literary weird; eerie 诡道 guǐdào perverse ways; strange behaviour
别具	bie2ju4	to have unique (talent, insight etc)
渗入	shen4ru4	verb 1 permeate; seep into 渗入地下 shènrù dìxia permeate the ground; seep into the ground 2 pejorative (of influence, etc.) penetrate; infiltrate
忽略	hu1lüe4	verb neglect; overlook; lose sight of 我们忽略了一个重要细节。 wǒmenhūlüè le yī ge zhòngyào xìjié. We overlooked an important detail.
凭	ping2	noun evidence; proof 文凭 wénpíng diploma 口说无凭。 Kǒushuōwúpíng. Verbal statements are no guarantee.  verb lean on; lean against 凭几 píngjī lean on a small table  preposition 1 go by; base on; take as the basis 凭良心说 píng liángxīn shuō in all fairness 凭票付款 Píng piào fùkuǎn payable to bearer 凭票入场。 Píngpiàorùchǎng. Admission by ticket only. 你凭什么得出这个结论？ Nǐ píng shénme déchū zhège jiélùn？ What’s the basis for your conclusion? 你不能凭他嘴上说的就算数。 Nǐ bù néng píng tā zuǐ shàng shuō de jiù suànshù. You can’t take him at his word. 2 rely on; depend on 凭我们的双手重建家园 píng wǒmen de shuāngshǒu chóngjiàn jiāyuán rebuild our home town with our own hands  conjunction no matter (what, how, etc.) 凭你跑多快, 我也赶得上。 Píng nǐ pǎo duō kuài, wǒ yě gǎn de shàng. I’ll catch up with you no matter how fast you run.
隐含	yin3han2	verb imply 他的话里隐含着一丝失望。 tā dehuà lǐ yǐnhán zhe yī sī shīwàng. There was a faint disappointment in his words.
叫嚷	jiao4rang3	verb shout; howl; clamour
受益匪浅	shou4yi4fei3qian3	to benefit (from)
啧啧称奇	ze2ze2cheng1qi2	1 to click one's tongue in wonder (idiom) 2 to be astonished
领口	ling3kou3	noun 1 collarband; neckband 这件毛衣领口太小。 Zhè jiàn máoyī lǐngkǒu tài xiǎo. The neckband of the sweater is too small. 2 place where the two ends of a collar meet 她领口上别着一个宝石别针。 Tā lǐngkǒu shàng bié zhe yī ge bǎoshí biézhēn. She wore a jewelled brooch at the neck of her dress.
本身	ben3shen1	pronoun itself; in itself 条约本身 Tiáoyuē běnshēn the treaty per se 院子里杂草丛生, 但房子本身完好无损。 Yuànzi lǐ zácǎocóngshēng, dàn fángzi běnshēn wánhǎowúsǔn. The yard is full of weeds, but the house itself is in good condition.
精于	jing1yu2	verb proficient in; keen on 精于此道 jīngyúcǐdào well-versed in this; highly proficient in this
裁缝	cai2feng2	verb make (a dress); tailor
偕	xie2	verb literary be together with; accompany 偕夫人一同赴宴 xié fūren yītóng fùyàn attend a banquet in the company of one’s wife
诞生	dan4sheng1	verb be born; come into being; emerge 新中国的诞生 xīn Zhōngguó de dànshēng the birth of New China
力求	li4qiu2	verb make every effort to; do one's best to; strive to 力求上进 lìqiúshàngjìn strive vigorously to improve 力求完美 lìqiú wánměi strive for perfection 文字力求精练 Wénzì lìqiú jīngliàn. strive to be concise in writing 力求取得一致意见 lìqiú qǔdé yīzhì yìjian do one’s utmost to reach a consensus
尽善尽美	jin4shan4-jin4mei3	idiom perfect; flawless
沉浸	chen2jin4	verb be immersed in; be steeped in; be permeated with 沉浸在幸福的回忆中 Chénjìn zài xìngfú de huíyì zhōng be immersed in happy memories 整个首都沉浸在节日的欢乐气氛中。 Zhěnggè shǒudū chénjìn zài jiérì de huānlè qìfēn zhōng. The entire capital was permeated with a festive atmosphere.
毯子	tan3zi5	noun blanket
何况	he2kuang4	conjunction 1 much less; let alone 这根木头连小伙子都抬不动, 何况老人呢。 Zhè gēn mùtou lián xiǎohuǒzi dōu tái bù dòng, hékuàng lǎorén ne？ The log is too heavy even for a young fellow to lift, let alone an old man. 2 moreover; besides; in addition 我不喜欢那所房子, 何况价钱也太高。 Wǒ bù xǐhuan nà suǒ fángzi, hékuàng jiàqian yě tài gāo. I don’t like the house. Moreover, the price is too high. 这鞋太贵, 何况尺码也太小。 Zhè xié tài guì, hékuàng chǐmǎ yě tài xiǎo. These shoes are expensive — besides, they’re too small.
奕奕	yi4yi4	adjective literary 1 grand; great 奕奕梁山。(《诗经》) yìyì liáng shān. (《Shījīng》) How great is Mount Liang! 2 radiating power and vitality 神采奕奕 shéncǎiyìyì glowing with health and radiating vigour
延伸	yan2shen1	verb extend; stretch; elongate 铁路一直延伸到海边。 Tiělù yīzhí yánshēn dào hǎibiān. The railway line stretches right to the coast.
坊间	fang1jian1	noun in the streets (esp. with reference to the bookshops in the past) 此书坊间少见。 Cǐ shū fāng jiān shǎojiàn. This book is rarely seen in the bookshops.
歧途	qi2tu2	noun wrong road 误入歧途 wùrùqítú go astray 被引入歧途 bèi yǐnrù qítú be led astray
哲学家	zhe2xue2jia1	philosopher
消遣	xiao1qian3	noun diversion; pastime; hobby 下棋是我喜爱的一种消遣。 Xiàqí shì wǒ xǐ'ài de yī zhǒng xiāoqiǎn. Playing chess is one of my favourite pastimes.  verb divert oneself; while away the time 在火车上打扑克消遣 Zài huǒchē shàng dǎ pūkè xiāoqiǎn beguile the train journey by playing cards
伦理	lun2li3	noun ethics; moral principles 伦理观念 lúnlǐ guānniàn concept of ethics
修养	xiu1yang3	noun 1 accomplishment; training; mastery 哲学修养 zhéxué xiūyǎng one’s understanding of philosophy 有艺术修养 yǒu yìshù xiūyǎng be artistically accomplished 在文学上很有修养 zài wénxué shàng hěn yǒu xiūyǎng be widely read in literature 2 self-cultivation; self-possession 这人很有修养。 zhè rén hěn yǒu xiūyǎng. The man is really self-possessed.
私奔	si1ben1	verb elope 她与情人私奔了。 tā yǔ qíngrén sībēn le. She eloped with her lover.
白皙	bai2xi1	adjective literary (of skin) fair and clear 皮肤白皙 Pífū bái xī have a fair complexion; be fair-complexioned
蜷曲	quan2qu1	verb curl; coil; twist 一条蛇在草丛里蜷曲着。 Yī tiáo shé zài cǎocóng lǐ quánqū zhe. A snake lay coiled in the grass. 他把两腿蜷曲起来做了个前滚翻。 Tā bǎ liǎng tuǐ quánqū qǐlai zuò le ge qián gǔnfān. Drawing up his knees against his chest, he did a forward roll.
怯生生	qie4sheng1sheng1	adjective in a timid manner
抽搐	chou1chu4	verb 1 twitch; jerk 那只狗痛苦地抽搐着。 nà zhī gǒu tòngkǔ de chōuchù zhe. The dog twitched with pain. 2 medicine tic; spasm
凄楚	qi1chu3	adjective literary desolate and miserable
恭维	gong1wei5	verb flatter; compliment 我恭维了他几句。 Wǒ gōngwei le tā jǐ jù. I said a few words complimenting him. 他那几句英语, 我实在不敢恭维。 Tā nà jǐ jù Yīngyǔ, wǒ shízài bù gǎn gōngwei. I can’t compliment him on his English.
凝固	ning2gu4	verb solidify 蛋白质遇热会凝固。 Dànbáizhì yù rè huì nínggù. Protein turns solid when heated.
怔怔	zheng4zheng4	adjective dialect staring blankly; dazed; in a trance 怔怔地站着 Zhèng zhèng de zhànzhe stand there as if in a trance; stand there staring blankly
闪烁	shan3shuo4	verb 1 twinkle; scintillate; glimmer; glisten 闪烁的光标 shǎnshuò de guāngbiāo flashing cursor 远处闪烁着灯光。 Yuǎnchù shǎnshuò zhe dēngguāng. Lights glimmered in the distance. 她的眼睛里闪烁着喜悦的泪花。 Tā de yǎnjing lǐ shǎnshuò zhe xǐyuè de lèihuā. Her eyes glistened with tears of joy. 2 be evasive; be vague; be noncommittal 他闪闪烁烁, 不做肯定的答复。 Tā shǎnshǎnshuòshuò, bù zuò kěndìng de dáfù. He hummed and hawed, giving no definite reply. or He was evasive and noncommittal.
惊愕	jing1e4	adjective literary stunned; stupefied
小儿麻痹症	xiao3er2 ma2bi4zheng4	noun medicine infantile paralysis; poliomyelitis; polio
肝炎	gan1yan2	noun medicine hepatitis
残废	can2fei4	noun disabled person; cripple 那次事故使他成了个残废。 Nàcì shìgù shǐ tā chéngle ge cánfèi. The accident crippled him.  verb become disabled; be crippled 他的双腿去年就残废了。 Tā de shuāng tuǐ qùnián jiù cánfèi le. He lost the use of both legs last year.
愚弄	yu2nong4	verb deceive; hoodwink; make a fool of; dupe 愚弄公众 yúnòng gōngzhòng fool the public 被愚弄 bèi yúnòng be fooled; be the fool (of); be taken in
瘟疫	wen1yi4	noun pestilence
竭力	jie2li4	verb do one's utmost; use every ounce of one's energy; try by every possible means 竭力反对 jiélì fǎnduì actively oppose 竭力鼓吹 jiélì gǔchuī argue strenuously for; energetically advocate 竭力抗拒 jiélì kàngjù stubbornly resist 竭力支持 jiélì zhīchí give complete support 我将竭力帮助你。 Wǒ jiāng jiélì bāngzhù nǐ. I’ll do my utmost to assist you.
掩饰	yan3shi4	verb cover up; plaster over; gloss over; mask; conceal 掩饰错误 Yǎnshì cuòwù gloss over (or cover up) one’s mistakes 掩饰真实的意图 yǎnshì zhēnshí de yìtú conceal one’s true intentions 掩饰不住内心的恐慌 yǎnshì bù zhù nèixīn de kǒnghuāng be unable to hide (or conceal) one’s fears 毫不掩饰自己的感情 háobù yǎnshì zìjǐ de gǎnqíng make no secret of one’s feelings
黯然	an4ran2	adjective literary 1 dark and dull 她的双眼黯然无光。 Tā de shuāngyǎn ànránwúguāng. Her eyes looked dull. 2 dejected; low-spirited; downcast 神色黯然 Shénsè ànrán appear dejected 听到那消息, 她不禁黯然泪下。 Tīng dào nà xiāoxi, tā bù jìn ànrán lèi xià. The distressing news made her cry.
渴求	ke3qiu2	verb desire; crave for; thirst (or hunger) for; long for 渴求知识 kěqiú zhīshi thirst for knowledge
负疚	fu4jiu4	verb literary feel apologetic; have a guilty conscience
依稀	yi1xi1	adjective vaguely; dimly 依稀记得 yīxī jìde vaguely remember 依稀可见 yīxī kějiàn faintly (or dimly) visible
啜泣	chuo4qi4	verb sob
寂静	ji4jing4	adjective quiet; still; silent (opp. 喧嚣) 寂静无哗 jìjìng wú huá silent and still; perfectly quiet 在寂静的深夜里 zài jìjìng de shēnyè lǐ in the still of the night 寂静的山村顿时沸腾起来。 Jìjìngde shāncūn dùnshí fèiténg qǐlai. The quiet mountain village suddenly became astir. 一阵阵号子声, 打破了森林的寂静。 Yī zhènzhèn hàozi shēng, dǎpò le sēnlín de jìjìng. Work songs broke the silence of the forest.
尚且	shang4qie3	conjunction literary [in the negative, followed by a negative with even greater force of denial] (not) even... (let alone...) 你尚且不行, 更不必说我。 Nǐ shàngqiě bùxíng, gèng bùbì shuō wǒ. If you can’t do it, how can I? 大人尚且举不起来, 何况小孩子。 Dàren shàngqiě jǔ bù qǐlai, hékuàng xiǎoháizi. Even grown-ups can’t lift it, to say nothing of children. 她站尚且站不起来, 更谈不上走路了。 Tā zhàn shàngqiě zhàn bù qǐlai, gèng tán bù shàng zǒulù le. She can’t even stand on her feet, let alone walk.
毕竟	bi4jing4	adverb after all; all in all; when all is said and done; in the final analysis 同成绩相比, 她的缺点毕竟是第二位的。 tóng chéngjì xiāngbǐ, tā de quēdiǎn bìjìng shì dì-èr wèi de. Compared with her achievements, her shortcomings are, after all, only secondary. 这部书虽然有缺页, 但毕竟是珍本。 Zhè bù shū suīrán yǒu quē yè, dàn bìjìng shì zhēnběn. This book is a rare edition, even though several pages are missing.
绑	bang3	verb bind; tie; truss up 绑个三脚架 bǎng ge sānjiǎojià tie three sticks to make a tripod 绑在柱子上 bǎng zài zhùzi shàng bind (sb. or sth.) to a pillar
明智	ming2zhi4	adjective sensible; sagacious; wise 表现出明智的态度 biǎoxiàn chū míngzhì de tàidu show a sensible attitude 他这样决定是明智的。 Tā zhèyàng juédìng shì míngzhì de. It was wise of him to make that decision. or This was a wise decision of his.
殊不知	shu1bu4zhi1	verb often literary little imagine; hardly realize; who would know that … 我以为他还在北京, 殊不知他已经走了。 Wǒ yǐwéi tā hái zài Běijīng, shūbùzhī tā yǐjing zǒu le. I thought he was still in Beijing. I never dreamt he had already left.
怨天尤人	yuan4tian1-you2ren2	idiom blame god and man—blame everyone and everything but oneself 唉声叹气, 怨天尤人 āishēngtànqì, yuàntiānyóurén groaning and sighing and cursing fate
煞费苦心	sha4fei4-ku3xin1	idiom cudgel (or rack) one's brains; take great pains 煞费苦心地寻找借口 shàfèi kǔxīn de xúnzhǎo jièkǒu cudgel one’s brains to find an excuse
疫情	yi4qing2	noun information about and appraisal of an epidemic; epidemic situation 报告疫情 bàogào yìqíng report epidemic diseases 疫情已得到控制。 yìqíng yǐ dédào kòngzhì. The epidemic has been brought under control.
疫苗	yi4miao2	noun vaccine 疫苗接种 yì miáo jiē zhòng vaccination 乙肝疫苗 yǐgān yìmiáo hepatitis B virus vaccine 给孩子接种疫苗以预防天花 gěi háizi jiēzhòng yìmiáo yǐ yùfáng tiānhuā vaccinate the child against smallpox
循规蹈矩	xun2gui1-dao3ju3	idiom observe rules, obey orders, etc. docilely; conform to convention; toe the line 学生们都很循规蹈矩。 Xuésheng men dōu hěn xúnguīdǎojǔ. All the students conscientiously obeyed the rules of the school.
误人子弟	wu4ren2zi3di4	idiom (of a teacher, textbook, etc.) harm the younger generation; lead young people astray
蝇	ying2	noun fly; housefly
橄榄球	gan3lan3qiu2	sports rugby; American football
纪律	ji4lü4	noun discipline 纪律松弛 jìlǜ sōngchí lax in discipline; undisciplined job performances 纪律严明 jìlǜ yánmíng highly disciplined 劳动纪律 láodòng jìlǜ labour discipline (or regulations) 遵守纪律 zūnshǒu jìlǜ keep (or observe) discipline 无纪律现象 wú jìlǜ xiànxiàng indiscipline 加强纪律性 Jiāqiáng jìlǜ xìng heighten one’s sense of discipline
缺席	que1//xi2	verb absent (from a meeting, etc.) (opp. 出席) 缺席者 quēxízhě absentee 因事缺席 Yīn shì quēxí be absent through being otherwise engaged 他这学期从没缺席过。 Tā zhè xuéqī cóng méi quēxí guò. He has never been absent from class this term.
理念	li3nian4	noun 1 philosophy idea; thought; value; notion 文化理念 wénhuà lǐniàn cultural concept 资本经营理念 Zīběn jīngyíng lǐniàn capital management idea 2 belief; conviction 人生理念 rénshēng lǐniàn one’s belief about life; a view of life
历届	li4jie4	noun all previous (sessions, governments, etc.) 历届内阁 lìjiè nèigé successive cabinets 历届毕业生 lìjiè bìyèshēng graduates of all previous years 历届全国人民代表大会 Lìjiè quánguó rénmín dàibiǎo dàhuì all previous National People’s Congresses
传记	zhuan4ji4	noun biography
鼓吹	gu3chui1	verb 1 advocate 鼓吹革命 gǔchuī gémìng advocate revolution 2 pejorative preach; advertise; play up 大肆鼓吹 dàsì gǔchuī drum up
扎实	zha1shi5	adjective 1 sturdy; strong 2 solid; sound; down-to-earth 工作很扎实 gōngzuò hěn zhāshi do a solid job 扎扎实实地开展技术革新的群众运动 zhāzhāshishi de kāizhǎn jìshù géxīn de qúnzhòng yùndòng genuinely encourage the public to take part in technical innovations 这门基础课她学得很扎实。 Zhè mén jīchǔkè tā xué de hěn zhāshi. She has a good grasp of this basic course.
得心应手	de2xin1-ying4shou3	idiom 1 with facility; with high proficiency 他画起马来真可谓得心应手。 Tā huà qǐmǎ lái zhēn kěwèi déxīnyìngshǒu. He is in his element when painting horses. 2 serviceable; handy 这支笔写起来得心应手。 Zhè zhī bǐ xiě qǐlai déxīnyìngshǒu. This pen writes very well.
恳求	ken3qiu2	verb implore; entreat; beseech 恳求宽恕 Kěnqiú kuānshù implore forgiveness 恳求的目光 kěnqiú de mùguāng imploring look
祈求	qi2qiu2	verb earnestly hope; pray for 祈求恩赐 qíqiú ēncì entreat sb. to bestow favours; ask for favours 祈求和平 Qíqiú hépíng pray for peace  祈求上帝 qíqiú Shàngdì pray to God
尺有所短，寸有所长	chi3 you3 suo3 duan3, cun4 you3 suo3 chang2	idiom Sometimes a foot may prove short while an inch may prove long.—Everyone has strengths and weaknesses.
擅长	shan4chang2	verb be good at; be expert in; be skilled in 擅长歌舞 Shàncháng gēwǔ be good at singing and dancing 他擅长侧泳。 Tā shàncháng cè yǒng. He has a good sidestroke.
